Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
2.520269468883715,1.7319306190415176,1.767205430157966,2.327909136231971,0.09410816458628422,0.2514317202319745,0.6942829762300549,-1.0619961630037702,0.8524173647249083,-1.5711843072500968,0.8076292668104958,-1.6306429447333692,0.4989845653403941,1.0668178827096493,-0.41792048794785797,1.168899446190464,-0.9249853437751566,1.3924313314050374,1.7021191079343223,1.734296955527749,1.806380322552625,2.4052212073135495,3.227337247807904,1.9295949366609562,0.1716802036099976,-0.34138663023338695,0.4066205324661067,0.3245142199391574,0.559602660802333,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.329008561844135,-0.14600047368105515,-0.6085793843322961,-0.8982437273137501,0.09410816458628422,-0.6627846759471839,0.5973997130702058,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,-0.6468364384799995,-0.13945469885924724,1.2913535741911126,1.9014014620113946,2.3927996564857725,-0.6618426088019066,0.22732690652101306,1.1341274121665692,0.15145017295033142,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.6937096871616849,-0.38053081334945127,-2.000747961038008,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.095949879307988,-0.14600047368105515,-1.4969819685643537,-0.8982437273137501,-0.8840463945984262,0.2514317202319745,-1.5824737080263973,0.3664927935071839,1.7623110040422634,1.1490882426551468,2.1912703000334575,-0.2033768463077272,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,0.2535284186942788,0.22732690652101306,1.909039169881974,0.15145017295033142,-1.0805162420086136,3.1226698520961507,2.6810456386437225,0.2167942072908763,-1.1644814322390813,4.073876112160372,4.341620238057172,0.9764118918753644,-0.2501424039674539,0.3819265234662679,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.328369710267739,-0.14600047368105515,1.3821470862840146,1.211163914235375,-0.8840463945984262,-0.6627846759471839,1.3240241867690736,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.8147250436521349,-0.7981062534054792,-1.0857534523610428,-1.158738328761672,-0.41792048794785797,0.2535284186942788,0.22732690652101306,-1.0614559013604112,-0.623884294541664,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.38531440081252927,-0.6019220924390744,-0.8541159453244008,-0.6412431484455138,-0.0682056003749418,1.1931812095654304,0.8162459702877599,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,1.7319306190415176,1.7193877273239457,-0.7741609248696839,-0.8840463945984262,1.165648116411133,-1.727798602766171,0.3664927935071839,-0.9673699139098023,-0.6644267906150156,-0.9369616011662819,0.08948233142980219,0.4989845653403941,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,0.23006369483193018,0.15145017295033142,-1.0805162420086136,0.161018410623218,0.7502746193325114,1.4210114234976872,-0.6019220924390744,-0.43245791799214695,-0.676091303028596,-0.2289159837980656,0.8022810642336075,0.3819265234662679,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,-0.14600047368105515,-1.2050423091566522,-0.029664110205286857,0.09410816458628422,1.165648116411133,0.6458413446501303,-1.0619961630037702,-0.9673699139098023,0.24233072602006556,-0.6596360780102766,1.0349387634045666,-1.0857534523610428,0.5104288298418189,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-1.1906078609796453,-2.174553229525655,-1.0805162420086136,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.7072795424548413,-0.10714913092089426,-0.5905143465000947,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,-0.14600047368105515,-0.47770988183918844,-0.029664110205286857,0.09410816458628422,1.165648116411133,0.016100134111111622,-1.0619961630037702,0.8524173647249083,0.24233072602006556,0.8970134161969314,1.2714788685002634,-0.6895689479356836,1.3450124091435645,2.3927996564857725,-0.6618426088019066,0.22732690652101306,0.7466715333088667,-0.623884294541664,0.3268903567595677,1.641844131359684,2.6810456386437225,0.8189028153942819,3.0547136162609694,0.5170233451958774,0.3205681464756732,0.9764118918753644,0.6413221808616804,1.3476485875752324,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.87682378860403,-0.14600047368105515,0.4459267992179367,-1.0223265297578163,1.0722627237709945,1.165648116411133,1.2271409236092246,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.8981360279244411,-0.4817338628399847,0.10280006091503485,-0.32415474945992645,-0.41792048794785797,1.168899446190464,1.3796391568171829,-0.4156961032642405,-0.623884294541664,0.3268903567595677,-0.3325901629556041,-0.3530231059881805,-0.686368704864232,-0.6019220924390744,-0.8918492270724615,-0.6194767197537354,-0.19878278690622994,-0.057699255496402695,-0.17183077123113435,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.205512924659967,1.7319306190415176,-1.710903270716549,1.5834123215675735,0.09410816458628422,1.165648116411133,-0.37143291852828453,0.3664927935071839,1.7623110040422634,1.1490882426551468,2.281294431396407,-1.6880883988280384,0.10280006091503485,-1.158738328761672,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,1.6507352506435058,0.15145017295033142,0.3268903567595677,2.464525087324388,3.5085189326342414,0.517848511342579,0.8044762570609426,1.8977143728173522,8.272061884351496,0.7152575188127878,0.4824536725984797,0.957399790504745,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,-0.14600047368105515,0.010534031308174728,-1.0223265297578163,1.0722627237709945,0.2514317202319745,-0.8558492343275297,0.3664927935071839,0.8524173647249083,1.1490882426551468,0.8409083295892165,1.3524375354228977,-0.6895689479356836,1.0668178827096493,-0.41792048794785797,0.2535284186942788,1.3796391568171829,0.3592156544511643,0.15145017295033142,0.3268903567595677,1.1482355577808623,1.5777479133230303,0.8189028153942819,0.8044762570609426,1.0852172865945944,0.037938029634173476,0.9764118918753644,0.29969516309269256,0.9775646219643143,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.753328151419862,-0.14600047368105515,1.062523493656617,-0.8982437273137501,1.0722627237709945,-1.5770010721263423,0.5973997130702058,-1.0619961630037702,1.7623110040422634,1.1490882426551468,1.9086115937398367,1.0692933977160843,-0.2933844435103244,0.23223430340790382,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,2.554798967978144,0.15145017295033142,0.3268903567595677,2.9581336609032096,1.0260990506626844,0.2167942072908763,0.8044762570609426,0.8862251588005007,0.016039019312329126,0.36985979960099297,-0.9333155810396856,-0.5679721376465439,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,1.7319306190415176,-0.9231695345561126,1.831577926455706,1.0722627237709945,-1.5770010721263423,0.6942829762300549,0.3664927935071839,-0.057476274592447044,1.1490882426551468,-0.2498342857159027,0.9460954263120757,-0.6895689479356836,-0.04596022302601131,-0.41792048794785797,1.168899446190464,1.3796391568171829,-0.15739218402577226,-0.623884294541664,0.3268903567595677,0.4900907930090994,1.0260990506626844,0.517848511342579,0.8044762570609426,-0.46576395747596033,-0.0029770800982059672,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,-2.0239315664036277,1.3947306922929672,-0.029664110205286857,1.0722627237709945,-1.5770010721263423,0.016100134111111622,1.794981750018138,-0.9673699139098023,-0.6644267906150156,-0.7829392721519467,-0.7305233662352801,-0.6895689479356836,1.9014014620113946,2.3927996564857725,-0.6618426088019066,-0.9249853437751566,-0.8031519821219429,0.15145017295033142,0.3268903567595677,-0.3325901629556041,-0.0771986746580075,-0.686368704864232,-0.6019220924390744,-0.710471967475379,-0.6349050169475883,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.109243619563781,1.7319306190415176,-0.5808954511126002,1.0870811117913088,1.0722627237709945,0.2514317202319745,0.7427246078099794,1.794981750018138,-0.9673699139098023,1.1490882426551468,-0.5956378803588908,-1.0284512605105744,0.4989845653403941,0.7886233562757341,-0.41792048794785797,1.168899446190464,1.3796391568171829,-0.932303941741177,-0.623884294541664,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.6800710723947118,-0.361862803767903,-1.3739774656878243,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.437932755619718,-0.14600047368105515,1.0096723484190158,-1.0223265297578163,1.0722627237709945,0.2514317202319745,1.6631156078285452,-1.0619961630037702,-0.9673699139098023,-1.5711843072500968,-0.7852858727324975,-1.561088890020706,0.10280006091503485,-1.158738328761672,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.6740000225027089,-1.3992187620336594,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,-0.8605241119447266,-0.6191198100418694,-0.5905143465000947,0.15078082201390275,-0.31298459144811935,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.410706423531736,-0.14600047368105515,1.3267792198446229,-0.7741609248696839,0.09410816458628422,0.2514317202319745,0.7427246078099794,1.794981750018138,-0.9673699139098023,-1.5711843072500968,-0.8128050977225934,-0.628304249390354,0.4989845653403941,1.3450124091435645,2.3927996564857725,-1.577213636298092,2.5319514071133526,0.10091173521269603,0.15145017295033142,-1.0805162420086136,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8093643588031091,-0.6388027645544206,-1.8962862118129775,-1.934019953089152,-1.4422151531839986,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
